Instance,Income
153480,29004.62931
153481,21357.08971
153482,24805.96725
153483,77069.24574
153484,109883.1729
153485,5823.163799
153486,16732.99589
153487,57539.97461
153488,55839.50762
153489,53252.38327
153490,72106.01527
153491,17896.0883
153492,61489.70747
153493,54752.98124
153494,57683.29916
153495,36684.03244
153496,20307.41023
153497,53443.50367
153498,136448.054
153499,27615.9209
153500,90181.38767
153501,21901.0049
153502,50495.57552
153503,47078.39613
153504,73203.92258
153505,106499.4661
153506,292894.6383
153507,165673.9363
153508,189283.6946
153509,32848.33876
153510,33858.22561
153511,200599.3953
153512,40688.03948
153513,355306.5981
153514,295024.4934
153515,12793.09097
153516,97143.02545
153517,15844.67709
153518,161043.7581
153519,376247.7597
153520,38734.83488
153521,38302.59124
153522,39071.66942
153523,33422.00202
153524,51669.24525
153525,109927.3485
153526,44574.9575
153527,58664.74268
153528,325006.4958
153529,13730.92453
153530,48496.46125
153531,128964.7521
153532,25062.51367
153533,83958.36734
153534,21156.42886
153535,160426.8675
153536,743803.169
153537,114089.8417
153538,357420.2542
153539,49796.82585
153540,62014.24936
153541,59627.59455
153542,13738.07507
153543,52841.81479
153544,23062.85607
153545,34770.91171
153546,102304.8504
153547,70955.6425
153548,20315.88295
153549,8060.068842
153550,55143.22588
153551,193106.6829
153552,175383.8653
153553,24455.81138
153554,442003.2192
153555,50183.80147
153556,91940.96413
153557,18046.40518
153558,83646.44109
153559,208568.3261
153560,27634.74636
153561,87962.44469
153562,23957.7773
153563,25856.01639
153564,675497.9516
153565,506287.4152
153566,215666.2634
153567,253019.1888
153568,102157.5945
153569,23436.88728
153570,311181.8292
153571,182070.7828
153572,338802.5634
153573,14650.87811
153574,176385.4311
153575,50765.93388
153576,142671.8433
153577,79594.7657
153578,366562.9187
153579,32300.20046
153580,18432.45109
153581,73674.28013
153582,139513.9569
153583,56637.24741
153584,48615.67466
153585,13842.4733
153586,67625.03793
153587,27397.28913
153588,132910.1644
153589,104926.2508
153590,81201.63785
153591,45004.75782
153592,27606.20202
153593,24533.32581
153594,17673.79247
153595,38903.46286
153596,6392.478894
153597,21180.23839
153598,75019.07438
153599,75831.71955
153600,72881.13229
153601,26856.29174
153602,43602.02479
153603,181409.3328
153604,174388.4089
153605,261254.433
153606,38876.45818
153607,65538.1545
153608,406315.4327
153609,88095.59504
153610,131128.688
153611,49633.70259
153612,255167.2413
153613,107608.0974
153614,267479.6815
153615,28321.38885
153616,62278.22054
153617,10434.87097
153618,486378.9952
153619,134831.8331
153620,169898.4144
153621,14511.82905
153622,62173.57907
153623,41639.33869
153624,45024.58892
153625,20823.41983
153626,113600.3438
153627,562466.8525
153628,17861.76489
153629,159616.0652
153630,288339.3404
153631,157109.6273
153632,56519.8159
153633,39317.91433
153634,8350.532258
153635,175836.7859
153636,143485.6125
153637,84058.68178
153638,19288.94691
153639,221466.4092
153640,395845.9769
153641,49326.27219
153642,11247.85986
153643,12189.85579
153644,5004.067314
153645,144193.4373
153646,70902.10668
153647,145706.053
153648,61322.36835
153649,4433.734248
153650,180293.1366
153651,24249.12583
153652,89484.41811
153653,18561.02106
153654,41895.95044
153655,18294.22802
153656,44740.19469
153657,13557.08502
153658,176764.3419
153659,95952.48313
153660,34147.59923
153661,12412.56323
153662,24996.47907
153663,55649.00435
153664,260205.8529
153665,19592.21807
153666,20646.22363
153667,164818.7487
153668,23008.80276
153669,135821.0522
153670,63246.80969
153671,301635.4
153672,59911.67809
153673,115516.332
153674,84974.17559
153675,316074.1453
153676,136623.876
153677,136422.9443
153678,55213.31891
153679,36425.3453
153680,98778.98009
153681,88483.99424
153682,48109.78349
153683,27416.02446
153684,302436.8038
153685,117130.36
153686,106875.7778
153687,540760.3026
153688,20285.52693
153689,37510.45132
153690,44515.19298
153691,202763.5777
153692,19299.44898
153693,5039.747763
153694,104340.6079
153695,78574.17111
153696,157469.7927
153697,1854.507964
153698,13966.74556
153699,167666.9748
153700,59192.82581
153701,126407.975
153702,203527.1821
153703,342953.9548
153704,37382.74189
153705,26187.65675
153706,323698.4625
153707,57700.50327
153708,153892.8201
153709,79421.67704
153710,35855.49229
153711,13131.77608
153712,11137.93083
153713,47316.80397
153714,52996.87445
153715,16854.46508
153716,550763.0075
153717,308076.2514
153718,57334.6636
153719,58552.16317
153720,71589.42463
153721,90492.99267
153722,14741.15578
153723,113324.7425
153724,41290.92014
153725,301465.2775
153726,92686.10252
153727,42521.99424
153728,42293.09918
153729,342313.7134
153730,26372.8638
153731,87846.13702
153732,50732.88098
153733,116993.8693
153734,47287.85863
153735,24464.68369
153736,92700.41473
153737,20990.25649
153738,19523.22259
153739,175382.9349
153740,235752.0353
153741,23625.18342
153742,131089.0843
153743,220213.3331
153744,189812.3319
153745,278386.6264
153746,39720.31686
153747,47427.14896
153748,29108.92423
153749,130665.1221
153750,82159.11547
153751,341528.0661
153752,15688.99571
153753,97817.51852
153754,375673.1036
153755,35011.36996
153756,37289.55449
153757,172968.9174
153758,67234.75484
153759,277112.6956
153760,146372.3165
153761,156882.7733
153762,44238.97547
153763,25961.51385
153764,85790.30142
153765,35731.54356
153766,16758.98153
153767,72623.07983
153768,69840.44961
153769,117542.8212
153770,219825.7219
153771,188428.8524
153772,53897.31684
153773,43417.87303
153774,248585.1233
153775,199193.4524
153776,50257.55744
153777,209147.1302
153778,98622.84937
153779,395183.5143
153780,85546.72285
153781,36852.60117
153782,64071.77749
153783,176720.664
153784,35037.77804
153785,32561.95781
153786,89374.32081
153787,76711.01761
153788,136537.9426
153789,282462.8884
153790,27547.53011
153791,35138.53277
153792,28900.21359
153793,116510.2161
153794,20616.58196
153795,191151.5102
153796,243292.6468
153797,57133.19073
153798,16620.5562
153799,69913.88251
153800,110740.4708
153801,77362.66918
153802,23213.30733
153803,95630.06268
153804,242797.1738
153805,718879.5324
153806,285866.2274
153807,179682.779
153808,24342.47159
153809,57224.32106
153810,23224.52672
153811,300846.6973
153812,124603.5889
153813,171455.6231
153814,20639.47919
153815,49770.53508
153816,61981.52646
153817,14459.22317
153818,54833.85214
153819,25201.47327
153820,90369.65376
153821,63988.87428
153822,20748.96051
153823,80903.55626
153824,13563.02959
153825,176088.0055
153826,109460.8108
153827,105262.0161
153828,31669.89406
153829,134110.256
153830,37906.02778
153831,63006.04687
153832,228904.4207
153833,31690.39877
153834,23866.90901
153835,108030.0791
153836,37388.85354
153837,39700.49639
153838,394411.8493
153839,31661.55683
153840,167838.4042
153841,68406.23469
153842,70868.38136
153843,29089.26684
153844,455702.6309
153845,31192.22349
153846,63698.10661
153847,120584.6435
153848,69132.99822
153849,43212.15483
153850,31597.64998
153851,31584.94787
153852,10553.75654
153853,279233.1803
153854,141279.4295
153855,373809.2802
153856,264151.6096
153857,181447.9769
153858,52769.89314
153859,19472.30325
153860,33725.61202
153861,196656.3317
153862,30651.05178
153863,290514.3357
153864,100831.2597
153865,34697.12026
153866,34238.52131
153867,169974.1677
153868,87159.80432
153869,140857.5932
153870,165512.6375
153871,124980.1323
153872,24468.93234
153873,163779.1089
153874,166202.4409
153875,48766.19947
153876,53468.8211
153877,426811.4885
153878,64675.4471
153879,112399.4406
153880,123027.7392
153881,84057.56713
153882,25047.58718
153883,92641.68496
153884,24788.67955
153885,89209.10649
153886,29890.57973
153887,24643.38834
153888,58331.11082
153889,45711.44813
153890,120637.6509
153891,375149.656
153892,331724.4219
153893,24471.61734
153894,89051.73128
153895,42165.35753
153896,54779.9203
153897,133955.5905
153898,89914.86683
153899,116181.4621
153900,35611.48371
153901,19077.38924
153902,98546.02161
153903,46261.98685
153904,28403.12657
153905,169171.8971
153906,66200.37396
153907,28886.40446
153908,19097.40479
153909,206817.321
153910,24260.23819
153911,28555.43995
153912,158479.3511
153913,28865.89468
153914,61282.90945
153915,68273.96694
153916,47903.04736
153917,85176.89683
153918,4574.220947
153919,628107.2992
153920,406214.6269
153921,50764.20036
153922,15019.28314
153923,48644.25641
153924,67605.76574
153925,153886.114
153926,181058.2587
153927,55959.07436
153928,39358.93748
153929,143377.7365
153930,32586.68165
153931,120379.5
153932,16189.15007
153933,164942.1132
153934,507066.106
153935,109855.0499
153936,116001.3721
153937,24844.47227
153938,53701.63403
153939,123418.3242
153940,542848.3774
153941,48511.56622
153942,44868.51288
153943,29352.4867
153944,138028.6573
153945,60676.49752
153946,62112.8354
153947,62831.47874
153948,111088.9264
153949,38473.24139
153950,80563.7451
153951,55623.67995
153952,92446.35149
153953,120220.0099
153954,97771.34359
153955,345377.6812
153956,154685.414
153957,20157.41975
153958,16439.15287
153959,41859.03142
153960,86282.97991
153961,215831.2135
153962,92801.36142
153963,15170.94913
153964,74968.74703
153965,21495.73381
153966,121443.1288
153967,128687.8323
153968,205576.042
153969,138550.0391
153970,190875.3105
153971,67879.00936
153972,7500.700599
153973,131305.0597
153974,15294.19406
153975,67912.69752
153976,212148.7067
153977,71639.58962
153978,125854.6424
153979,110194.7516
153980,102343.2901
153981,85385.66499
153982,127115.5602
153983,279448.5513
153984,156242.4305
153985,67497.9673
153986,12919.51827
153987,69762.14671
153988,565806.1256
153989,31798.64038
153990,39715.51127
153991,229951.6425
153992,323460.1046
153993,67077.91656
153994,59058.71194
153995,270091.5207
153996,15063.06523
153997,25774.34344
153998,68004.57107
153999,11246.55407
154000,218980.2271
154001,28938.66264
154002,130979.4482
154003,33644.3706
154004,40423.54799
154005,42242.68366
154006,241790.4233
154007,37892.09882
154008,56154.63785
154009,37963.37016
154010,79541.58246
154011,14815.37395
154012,34634.35037
154013,7481.607962
154014,21054.8791
154015,47216.50793
154016,254461.8232
154017,67209.40678
154018,308687.2319
154019,156790.197
154020,113605.8377
154021,226481.5421
154022,73096.58279
154023,19040.24391
154024,58843.96218
154025,138484.2078
154026,116519.5335
154027,278686.2179
154028,30545.14428
154029,56899.69132
154030,90192.25488
154031,19351.26188
154032,52403.16871
154033,35019.22716
154034,148110.7519
154035,40614.31634
154036,28035.28252
154037,192383.5442
154038,31455.7204
154039,142233.4789
154040,100384.6337
154041,38415.21994
154042,197268.2993
154043,88791.33024
154044,404921.7614
154045,32762.43643
154046,48975.52279
154047,42451.1478
154048,120975.6036
154049,70646.69446
154050,23349.95073
154051,274704.7373
154052,32376.22823
154053,22223.16618
154054,60532.23738
154055,98714.76201
154056,40901.08574
154057,7076.275446
154058,91381.62722
154059,31521.86707
154060,78752.65936
154061,36550.87247
154062,33033.70914
154063,42987.68108
154064,9568.100071
154065,189419.8226
154066,49063.93854
154067,372411.5111
154068,56954.88184
154069,151922.7043
154070,18934.36445
154071,33314.45247
154072,10755.70478
154073,27057.05828
154074,78948.65769
154075,100985.834
154076,57479.16328
154077,16810.44815
154078,36446.80429
154079,67350.95687
154080,173221.326
154081,27459.08847
154082,596056.904
154083,498554.2128
154084,31120.94031
154085,66279.12477
154086,40425.20752
154087,8297.886677
154088,297416.8282
154089,245734.2153
154090,158599.2713
154091,21240.67013
154092,106594.6102
154093,18534.76917
154094,12097.47011
154095,119864.1178
154096,633096.3197
154097,130121.2344
154098,110525.1004
154099,56130.99942
154100,25826.15055
154101,20542.8209
154102,20313.88949
154103,609205.1403
154104,171263.8965
154105,43110.99074
154106,86974.5224
154107,116789.1913
154108,16569.89703
154109,120306.0096
154110,214544.6959
154111,363407.224
154112,398010.0975
154113,145307.6455
154114,76811.48238
154115,28847.31922
154116,40216.22159
154117,17422.0312
154118,385266.4813
154119,104418.9414
154120,51182.44171
154121,42739.39984
154122,217326.9391
154123,49643.81922
154124,76726.9397
154125,8978.999137
154126,624209.3914
154127,57232.65049
154128,46934.09488
154129,61783.16935
154130,59112.66142
154131,53251.96928
154132,182758.6993
154133,107341.5889
154134,487552.3294
154135,68829.61147
154136,118668.8423
154137,28839.64952
154138,267953.2299
154139,45273.1034
154140,199078.2636
154141,23376.01143
154142,40882.64116
154143,68567.05718
154144,55094.74254
154145,50780.54141
154146,7657.238278
154147,58262.77595
154148,255390.2074
154149,45209.94763
154150,23665.18218
154151,120769.2855
154152,54509.30376
154153,16392.24921
154154,51586.68038
154155,44004.7784
154156,121589.0922
154157,7235.196061
154158,124026.7523
154159,51477.65176
154160,25094.51919
154161,106937.4252
154162,27643.35707
154163,390523.0898
154164,99996.41019
154165,45379.60979
154166,62532.13474
154167,59106.01637
154168,248047.4919
154169,57617.0701
154170,38567.20502
154171,193096.5098
154172,156910.0164
154173,312375.7628
154174,6494.224872
154175,99627.42455
154176,18351.64526
154177,56497.99614
154178,100440.7648
154179,58215.38514
154180,51795.81291
154181,48366.15264
154182,263641.7332
154183,182722.6513
154184,91420.97104
154185,125302.444
154186,176288.0792
154187,4878.918347
154188,33379.36278
154189,57403.76
154190,64797.82889
154191,41884.41455
154192,9837.520916
154193,21019.97096
154194,7202.660281
154195,37025.37834
154196,105693.6043
154197,117967.9795
154198,157587.7068
154199,116146.3477
154200,66509.82041
154201,44890.91801
154202,325309.6108
154203,65446.94817
154204,87526.38392
154205,23606.78465
154206,13454.7558
154207,101753.853
154208,183690.5724
154209,183186.793
154210,34747.06593
154211,96547.94225
154212,44131.50293
154213,56119.13834
154214,575200.4772
154215,267194.8834
154216,18744.48049
154217,600147.3957
154218,23411.75552
154219,104119.1296
154220,230643.7826
154221,281243.9839
154222,28812.57155
154223,432635.9897
154224,113802.7887
154225,37278.16742
154226,78481.08366
154227,117979.3033
154228,519136.3955
154229,22585.85044
154230,202787.1687
154231,78189.8276
154232,134915.4711
154233,55276.90329
154234,18659.3284
154235,39740.83878
154236,88273.62206
154237,133247.4264
154238,255410.7974
154239,23156.80284
154240,150629.9716
154241,34323.45573
154242,564644.6056
154243,26876.97166
154244,65094.13203
154245,29018.30144
154246,470600.5196
154247,16606.91101
154248,35730.74355
154249,247346.4726
154250,37758.8427
154251,7541.254773
154252,539100.1024
154253,115438.4947
154254,83186.66398
154255,140703.1078
154256,530835.3201
154257,16218.5214
154258,52860.1572
154259,138419.2307
154260,65829.56717
154261,11234.18674
154262,108272.8144
154263,110938.169
154264,19639.65784
154265,24789.44077
154266,43948.99304
154267,57713.04792
154268,157936.4027
154269,60844.27424
154270,292788.298
154271,17733.94868
154272,68795.37706
154273,117938.6725
154274,99766.67974
154275,46130.91384
154276,34805.43989
154277,228485.8175
154278,163423.6728
154279,81324.97822
154280,96208.03931
154281,27297.24342
154282,206128.1939
154283,25831.19335
154284,57882.79448
154285,20879.20741
154286,100746.1439
154287,16690.43546
154288,21936.89299
154289,33687.2342
154290,146519.5739
154291,357183.1086
154292,53377.59596
154293,232506.1693
154294,169623.7394
154295,106417.8208
154296,116368.1221
154297,50120.53285
154298,25238.40006
154299,76322.43754
154300,147001.034
154301,28421.70508
154302,92247.24171
154303,355981.9269
154304,164558.1526
154305,312442.8037
154306,111327.3819
154307,110829.6723
154308,211523.9854
154309,52583.42501
154310,57958.49262
154311,261773.8745
154312,31396.50977
154313,188425.7715
154314,119197.042
154315,35355.66605
154316,43223.63231
154317,40575.41625
154318,339277.8809
154319,387618.9546
154320,190703.7767
154321,129695.752
154322,107242.4633
154323,148370.3872
154324,111523.5772
154325,25644.87932
154326,227499.6441
154327,11322.06545
154328,99448.76597
154329,182689.0843
154330,40152.87648
154331,116565.7864
154332,44190.63456
154333,100235.1762
154334,117928.5017
154335,18369.56427
154336,117959.8477
154337,95558.47005
154338,75392.13579
154339,132412.068
154340,32416.34621
154341,243074.6328
154342,92136.56819
154343,22749.59056
154344,25696.10777
154345,21362.26973
154346,70756.61577
154347,55362.35042
154348,21749.27184
154349,69626.76764
154350,111295.9748
154351,123821.0566
154352,43416.42952
154353,26267.82718
154354,78692.82172
154355,14627.91041
154356,61470.2735
154357,18279.85835
154358,181262.3276
154359,112831.2744
154360,32044.63845
154361,56841.36235
154362,31492.87519
154363,88745.35384
154364,23983.30583
154365,92554.78325
154366,27883.78734
154367,19150.1886
154368,276141.3498
154369,40279.61564
154370,7176.587504
154371,5306.023614
154372,298927.0038
154373,82866.2913
154374,31745.19996
154375,564917.4375
154376,301411.8153
154377,20633.50008
154378,114982.9342
154379,106087.4647
154380,16135.50087
154381,27261.27682
154382,11227.22993
154383,88955.87948
154384,436457.4351
154385,853620.8932
154386,33080.67826
154387,209180.2257
154388,36828.45575
154389,43240.55898
154390,68808.52326
154391,16153.92661
154392,75850.17007
154393,45748.2673
154394,26326.97925
154395,93015.06075
154396,13138.77308
154397,254276.9044
154398,174673.4386
154399,124426.8477
154400,360962.2334
154401,250904.9083
154402,62025.98286
154403,212985.0328
154404,151245.8279
154405,40414.39715
154406,12406.64514
154407,101482.2662
154408,44954.70531
154409,100051.1214
154410,368960.4414
154411,26004.1209
154412,294765.8896
154413,88947.01149
154414,77075.59114
154415,112500.9973
154416,58838.75975
154417,108995.169
154418,157137.5394
154419,25257.87862
154420,70282.21301
154421,102557.7216
154422,165539.3577
154423,13520.39254
154424,289242.5668
154425,46203.51981
154426,25504.47517
154427,36777.16371
154428,127718.4304
154429,82681.35643
154430,140242.5667
154431,117234.0722
154432,52485.61292
154433,35233.22826
154434,52112.92265
154435,17793.81364
154436,127134.0249
154437,371743.8328
154438,101038.0444
154439,170412.5346
154440,79386.72704
154441,29721.16014
154442,26750.90617
154443,26543.92339
154444,25127.06747
154445,35009.64081
154446,19269.6522
154447,104273.7433
154448,71041.26585
154449,67216.36931
154450,131240.7635
154451,136444.4454
154452,65394.43253
154453,61304.30103
154454,163504.2497
154455,623590.2318
154456,31857.45531
154457,39501.92299
154458,33533.55669
154459,39136.05503
154460,97694.60073
154461,203325.7539
154462,22649.13344
154463,48272.29905
154464,51035.91202
154465,43076.52884
154466,39349.07712
154467,74592.96458
154468,70715.69
154469,126601.1256
154470,125094.5983
154471,522479.0757
154472,75834.85175
154473,31945.70035
154474,156268.8564
154475,82482.06959
154476,192704.1347
154477,19729.01981
154478,150970.4179
154479,21558.83969
154480,319807.1133
154481,27070.58038
154482,166227.9436
154483,299414.1737
154484,58982.67188
154485,126686.0706
154486,23636.25272
154487,1118185.371
154488,178948.3441
154489,178020.2758
154490,147270.9623
154491,87453.70253
154492,20952.3664
154493,67307.11999
154494,24037.31402
154495,84629.94732
154496,323968.1402
154497,17057.85943
154498,8754.740362
154499,69602.84837
154500,242963.1506
154501,133103.3973
154502,134519.3647
154503,62968.56733
154504,193333.2451
154505,33751.27814
154506,210478.7682
154507,42844.80631
154508,70406.06813
154509,72226.85385
154510,107515.9777
154511,41455.46472
154512,58112.61231
154513,36287.50459
154514,28670.00402
154515,325705.9711
154516,34820.67751
154517,12529.45761
154518,79704.98608
154519,154951.1559
154520,786690.4176
154521,97643.84624
154522,36585.50746
154523,217398.2191
154524,82979.43657
154525,94830.67459
154526,41385.41552
154527,98033.79994
154528,122461.185
154529,28348.99012
154530,70218.68428
154531,120412.477
154532,824166.8058
154533,38456.87664
154534,10690.34284
154535,20587.82771
154536,31760.92163
154537,72225.62425
154538,111816.4227
154539,43360.93002
154540,26576.83632
154541,120843.5397
154542,92943.17567
154543,11737.01882
154544,136229.3157
154545,76153.65332
154546,105882.0095
154547,115392.1516
154548,12439.819
154549,53581.94462
154550,91347.95512
154551,50077.7254
154552,29303.97711
154553,226725.8717
154554,107557.0696
154555,137735.7554
154556,222188.5768
154557,235823.5497
154558,31209.65111
154559,143189.4561
154560,93362.12028
154561,92588.28689
154562,169094.6446
154563,119517.8976
154564,311092.8178
154565,29735.13848
154566,29142.26301
154567,122172.4183
154568,34135.3642
154569,245762.4288
154570,108587.2698
154571,23362.65456
154572,134466.6639
154573,48875.22738
154574,22041.81572
154575,371361.9701
154576,21406.36612
154577,602618.6021
154578,39123.04934
154579,73005.50084
154580,395075.661
154581,43659.29284
154582,135812.7519
154583,45212.39867
154584,31819.61134
154585,191971.5509
154586,22168.88644
154587,165267.2019
154588,151900.7203
154589,34779.64403
154590,48508.49883
154591,31585.32111
154592,36817.73602
154593,30212.15383
154594,52037.32168
154595,159789.0989
154596,62658.50547
154597,9401.471188
154598,128062.5666
154599,20913.59831
154600,114775.9451
154601,171170.9444
154602,46827.25823
154603,175365.1223
154604,96098.50964
154605,167599.1561
154606,62238.99983
154607,180948.7267
154608,338903.8121
154609,75185.947
154610,190010.8388
154611,121623.3187
154612,25621.67825
154613,18025.5497
154614,33502.57973
154615,161140.6077
154616,124672.9821
154617,10926.92741
154618,22914.19712
154619,15766.38898
154620,15114.56731
154621,21014.31554
154622,78027.76143
154623,48610.36026
154624,108179.6862
154625,149822.5946
154626,275028.889
154627,102866.316
154628,253174.4453
154629,27501.92825
154630,144614.8719
154631,10600.16526
154632,36741.58977
154633,30581.48657
154634,104443.7885
154635,55362.00813
154636,42469.56311
154637,143949.9003
154638,10716.45207
154639,191999.3961
154640,57045.29602
154641,28939.79998
154642,16887.90594
154643,41968.298
154644,79959.56743
154645,35907.53749
154646,29320.26362
154647,96647.82384
154648,1022092.64
154649,42799.48924
154650,411742.5171
154651,264560.3349
154652,56551.85765
154653,83873.06914
154654,27559.15921
154655,332803.0117
154656,103440.0272
154657,195451.3136
154658,164364.83
154659,21430.53716
154660,97931.20335
154661,102242.4153
154662,127184.9509
154663,118341.2613
154664,41669.07961
154665,6741.794269
154666,21830.43065
154667,17874.76852
154668,23603.15927
154669,41295.05288
154670,9580.283019
154671,150742.618
154672,130262.3989
154673,77809.36289
154674,399982.4865
154675,67608.69911
154676,45387.4214
154677,25027.74605
154678,76066.05708
154679,26257.14497
154680,17661.3443
154681,257565.9617
154682,113800.5493
154683,48293.34393
154684,18631.91736
154685,241344.1895
154686,306488.3481
154687,130414.9273
154688,161220.3262
154689,46982.44139
154690,24090.83545
154691,33713.40509
154692,8408.042667
154693,88762.70489
154694,37397.72817
154695,229139.4177
154696,54149.50097
154697,19611.10534
154698,31007.30312
154699,41491.01614
154700,210123.2981
154701,296586.6284
154702,211052.5652
154703,25140.89927
154704,97106.55864
154705,115098.2455
154706,17238.54912
154707,5317.336827
154708,528144.6435
154709,548877.672
154710,44974.90562
154711,118959.0353
154712,41647.80979
154713,111873.7292
154714,147155.975
154715,91566.61014
154716,83806.47858
154717,150010.1492
154718,210190.4193
154719,160635.8964
154720,243159.4948
154721,87362.39834
154722,35138.08675
154723,26653.96175
154724,41014.60449
154725,43842.63606
154726,55667.91371
154727,35938.68529
154728,16432.85622
154729,56056.81428
154730,5454.054138
154731,25692.41012
154732,563300.9035
154733,102259.7569
154734,129335.7872
154735,117786.3585
154736,26411.44097
154737,100359.6665
154738,99732.07585
154739,31722.49296
154740,63563.40299
154741,17351.66735
154742,64008.66026
154743,35860.01016
154744,50283.48461
154745,154659.9741
154746,211545.3031
154747,21771.94036
154748,39138.99672
154749,43129.92483
154750,124625.8027
154751,272735.3638
154752,224704.5034
154753,50979.19717
154754,59497.53588
154755,81212.37795
154756,418095.5008
154757,139459.5347
154758,8894.688423
154759,183300.0072
154760,76437.31302
154761,86577.91205
154762,273196.8853
154763,323630.7141
154764,28373.38332
154765,39608.08057
154766,349697.5732
154767,15701.86286
154768,35111.73745
154769,49073.01903
154770,18735.50899
154771,273571.4207
154772,56999.73356
154773,140764.9333
154774,26323.14741
154775,183806.4062
154776,22474.99383
154777,100724.8456
154778,152220.6377
154779,28319.88372
154780,87078.40143
154781,19242.91273
154782,160997.6854
154783,35318.59077
154784,28991.73271
154785,114446.0749
154786,30923.2608
154787,472256.5996
154788,142112.9649
154789,24956.24504
154790,109690.9911
154791,66149.2584
154792,55870.55494
154793,98891.90632
154794,23321.89894
154795,7319.270882
154796,4972.049609
154797,52335.77151
154798,143942.6924
154799,43703.80945
154800,153548.7932
154801,22924.42985
154802,66943.75215
154803,179399.8336
154804,186869.8965
154805,28474.30267
154806,66162.71514
154807,268459.651
154808,29288.37461
154809,22129.44249
154810,55958.91211
154811,136032.85
154812,10194.31957
154813,16877.63388
154814,40584.99901
154815,33825.59288
154816,129882.8737
154817,77174.10063
154818,165476.1641
154819,88348.16686
154820,21615.29253
154821,109077.2599
154822,8297.767405
154823,23429.84786
154824,64611.32096
154825,222930.5663
154826,29174.07739
154827,1080812.295
154828,202955.0174
154829,95896.36991
154830,306670.6612
154831,30695.7229
154832,147178.1166
154833,28781.05412
154834,257008.3377
154835,21506.80918
154836,58974.48154
154837,11387.8183
154838,105790.6701
154839,40177.93833
154840,6804.076045
154841,34934.16016
154842,14787.76986
154843,8144.593643
154844,111607.7137
154845,676590.72
154846,7378.786261
154847,38305.66233
154848,48280.35999
154849,406695.4062
154850,68624.0626
154851,23316.10777
154852,19686.24775
154853,3800.964992
154854,209819.7992
154855,44914.8667
154856,23627.38161
154857,665683.3097
154858,47269.9766
154859,93740.89167
154860,46496.54593
154861,58357.3966
154862,13377.87003
154863,30648.97778
154864,35327.86054
154865,11300.74172
154866,81051.84712
154867,290830.8572
154868,5376.762471
154869,109522.0006
154870,33167.92135
154871,23194.60876
154872,31855.37257
154873,21279.08431
154874,21101.85676
154875,74997.64565
154876,20882.46675
154877,5230.035951
154878,106885.811
154879,40214.51206
154880,20310.05036
154881,149176.318
154882,23854.15234
154883,257059.6843
154884,64597.49872
154885,102560.7877
154886,18080.63018
154887,35917.63734
154888,32943.88552
154889,86109.50664
154890,114363.4968
154891,104104.119
154892,56262.45628
154893,43907.07471
154894,14561.51058
154895,60364.74642
154896,30224.27552
154897,32942.83239
154898,226539.027
154899,67215.76089
154900,73198.88599
154901,43529.6001
154902,67445.84021
154903,94228.99278
154904,64255.06456
154905,184563.9917
154906,115456.1959
154907,143129.7331
154908,51664.67903
154909,99741.55969
154910,29826.34048
154911,574883.7636
154912,237835.8087
154913,12016.07023
154914,11780.48179
154915,195744.1432
154916,42287.82365
154917,21476.77208
154918,23261.02234
154919,486921.597
154920,152109.4681
154921,276387.7347
154922,241162.2035
154923,42000.43005
154924,77148.91773
154925,14401.50856
154926,65915.90906
154927,19158.96107
154928,76984.88792
154929,47856.52644
154930,300463.2312
154931,23658.95279
154932,38070.80786
154933,92966.34604
154934,30758.62369
154935,31825.31752
154936,31737.07259
154937,136156.0419
154938,136130.5725
154939,109074.3068
154940,21201.74977
154941,61708.14895
154942,43453.10012
154943,111255.4376
154944,88199.10144
154945,59300.34223
154946,52237.16645
154947,441558.3678
154948,155764.5816
154949,48751.74301
154950,77121.36734
154951,59268.58435
154952,74178.5436
154953,213742.7543
154954,267376.5861
154955,42342.05328
154956,20444.29892
154957,117413.2378
154958,22887.32705
154959,39846.21035
154960,270995.68
154961,44494.12999
154962,16537.94418
154963,103279.1419
154964,24369.75807
154965,65263.21786
154966,352907.9919
154967,572628.1265
154968,413346.3864
154969,143540.4699
154970,44597.04794
154971,55210.07441
154972,17458.10892
154973,62684.95137
154974,31697.24249
154975,204856.1301
154976,50654.48578
154977,32821.07589
154978,78522.7998
154979,105943.615
154980,25717.59389
154981,143952.9055
154982,324884.0206
154983,99007.00119
154984,17511.92794
154985,266119.3221
154986,392818.6838
154987,152895.8842
154988,456660.6356
154989,93098.49654
154990,144129.2596
154991,81143.98408
154992,97244.78344
154993,56179.94488
154994,104989.1119
154995,37771.84789
154996,144854.2456
154997,230718.7959
154998,6454.152139
154999,15293.22395
155000,322587.1711
155001,195040.4167
155002,54637.16782
155003,15977.96174
155004,60490.82077
155005,36766.83468
155006,82830.03637
155007,507180.3235
155008,44680.53725
155009,19754.68372
155010,142435.0438
155011,66382.84903
155012,215101.1258
155013,55303.12142
155014,162964.6778
155015,29014.98746
155016,12828.06537
155017,113290.9704
155018,66715.05779
155019,31706.24544
155020,19351.05219
155021,16475.19089
155022,117645.5154
155023,16088.14219
155024,25388.35055
155025,307808.9911
155026,11037.55891
155027,26843.19089
155028,245798.6331
155029,152116.0163
155030,37233.74407
155031,16663.10107
155032,42253.75825
155033,167135.4109
155034,52651.91083
155035,29054.6439
155036,49973.85008
155037,33799.00743
155038,43413.14464
155039,24339.85697
155040,67082.82137
